char_count,word_count,punct_density,cap_ratio,rating,label
132,25,0.015151515151515152,0.030303030303030304,5.0,0
112,21,0.017857142857142856,0.017857142857142856,5.0,0
1294,261,0.02704791344667697,0.023183925811437404,5.0,0
138,29,0.021739130434782608,0.021739130434782608,5.0,0
387,71,0.03617571059431524,0.025839793281653745,1.0,1
670,111,0.04328358208955224,0.05970149253731343,5.0,1
82,17,0.012195121951219513,0.024390243902439025,4.0,0
94,17,0.010638297872340425,0.02127659574468085,5.0,0
79,17,0.02531645569620253,0.0379746835443038,5.0,0
84,19,0.023809523809523808,0.03571428571428571,5.0,0
212,36,0.06132075471698113,0.02358490566037736,5.0,1
60,11,0.05,0.03333333333333333,3.0,1
183,37,0.01639344262295082,0.01639344262295082,5.0,1
132,29,0.022727272727272728,0.030303030303030304,5.0,1
154,32,0.032467532467532464,0.03896103896103896,5.0,1
70,12,0.02857142857142857,0.02857142857142857,5.0,1
110,18,0.01818181818181818,0.02727272727272727,5.0,0
109,23,0.009174311926605505,0.03669724770642202,5.0,0
154,33,0.012987012987012988,0.025974025974025976,5.0,0
890,181,0.025842696629213482,0.017977528089887642,5.0,0
523,109,0.028680688336520075,0.017208413001912046,4.0,0
89,17,0.033707865168539325,0.0449438202247191,5.0,0
399,85,0.03258145363408521,0.017543859649122806,3.0,0
121,25,0.049586776859504134,0.049586776859504134,5.0,0
1071,186,0.025210084033613446,0.014939309056956116,5.0,1
723,139,0.03319502074688797,0.0318118948824343,3.0,0
208,38,0.02403846153846154,0.009615384615384616,4.0,1
223,40,0.04035874439461883,0.013452914798206279,5.0,1
119,22,0.04201680672268908,0.025210084033613446,4.0,1
80,17,0.025,0.025,3.0,0
558,117,0.034050179211469536,0.03225806451612903,3.0,0
365,65,0.030136986301369864,0.0273972602739726,3.0,1
1753,304,0.026811180832857957,0.018824871648602397,4.0,1
89,18,0.02247191011235955,0.02247191011235955,5.0,0
353,71,0.0453257790368272,0.019830028328611898,3.0,1
404,71,0.019801980198019802,0.012376237623762377,4.0,1
298,55,0.030201342281879196,0.03691275167785235,4.0,1
87,20,0.011494252873563218,0.034482758620689655,5.0,1
310,67,0.012903225806451613,0.016129032258064516,5.0,0
149,28,0.03355704697986577,0.053691275167785234,5.0,1
370,77,0.032432432432432434,0.04594594594594595,5.0,1
334,57,0.02694610778443114,0.011976047904191617,5.0,1
112,22,0.017857142857142856,0.017857142857142856,5.0,0
248,48,0.04032258064516129,0.020161290322580645,4.0,1
149,25,0.020134228187919462,0.026845637583892617,5.0,0
277,62,0.02527075812274368,0.021660649819494584,5.0,1
58,11,0.06896551724137931,0.017241379310344827,5.0,1
170,33,0.023529411764705882,0.029411764705882353,5.0,1
263,44,0.060836501901140684,0.026615969581749048,5.0,0
232,46,0.034482758620689655,0.034482758620689655,5.0,0
180,39,0.016666666666666666,0.027777777777777776,5.0,0
234,48,0.03418803418803419,0.021367521367521368,5.0,0
66,12,0.030303030303030304,0.030303030303030304,4.0,1
135,29,0.037037037037037035,0.022222222222222223,5.0,0
121,25,0.03305785123966942,0.024793388429752067,4.0,0
88,18,0.011363636363636364,0.022727272727272728,5.0,0
713,128,0.025245441795231416,0.028050490883590462,5.0,1
144,23,0.041666666666666664,0.027777777777777776,5.0,1
104,21,0.028846153846153848,0.028846153846153848,5.0,0
112,20,0.008928571428571428,0.008928571428571428,1.0,0
392,77,0.025510204081632654,0.012755102040816327,2.0,1
1225,253,0.03346938775510204,0.0236734693877551,2.0,0
284,53,0.014084507042253521,0.014084507042253521,5.0,1
185,39,0.016216216216216217,0.7783783783783784,5.0,1
218,45,0.045871559633027525,0.022935779816513763,1.0,0
325,61,0.024615384615384615,0.021538461538461538,5.0,0
898,170,0.030066815144766147,0.024498886414253896,4.0,1
1044,224,0.02681992337164751,0.0210727969348659,5.0,0
288,57,0.03819444444444445,0.05555555555555555,3.0,1
77,18,0.025974025974025976,0.03896103896103896,5.0,0
659,104,0.028831562974203338,0.03338391502276176,5.0,1
106,19,0.02830188679245283,0.02830188679245283,5.0,0
1105,198,0.019004524886877826,0.01809954751131222,5.0,1
434,90,0.027649769585253458,0.03456221198156682,5.0,0
432,72,0.020833333333333332,0.020833333333333332,4.0,1
148,27,0.02702702702702703,0.0472972972972973,5.0,1
472,93,0.038135593220338986,0.036016949152542374,5.0,0
73,15,0.0273972602739726,0.0136986301369863,5.0,1
350,67,0.022857142857142857,0.017142857142857144,3.0,0
171,34,0.04678362573099415,0.023391812865497075,5.0,1
268,59,0.033582089552238806,0.029850746268656716,5.0,0
588,111,0.023809523809523808,0.02040816326530612,5.0,0
157,29,0.025477707006369428,0.01910828025477707,3.0,1
260,50,0.038461538461538464,0.015384615384615385,5.0,0
1383,281,0.02675343456254519,0.019522776572668113,5.0,1
80,13,0.025,0.025,3.0,1
93,18,0.010752688172043012,0.03225806451612903,5.0,0
320,66,0.009375,0.01875,5.0,0
425,85,0.018823529411764704,0.04941176470588235,4.0,1
220,38,0.022727272727272728,0.031818181818181815,5.0,1
65,12,0.0,0.015384615384615385,5.0,1
238,50,0.05042016806722689,0.046218487394957986,5.0,0
200,41,0.01,0.02,3.0,0
209,42,0.03827751196172249,0.028708133971291867,5.0,0
94,17,0.031914893617021274,0.031914893617021274,5.0,0
183,38,0.0273224043715847,0.01639344262295082,2.0,0
572,115,0.02097902097902098,0.022727272727272728,4.0,0
117,22,0.02564102564102564,0.02564102564102564,5.0,1
232,45,0.034482758620689655,0.01293103448275862,4.0,0
180,36,0.022222222222222223,0.022222222222222223,5.0,0
128,27,0.015625,0.0234375,5.0,0
77,11,0.05194805194805195,0.025974025974025976,5.0,1
74,13,0.04054054054054054,0.02702702702702703,3.0,1
97,17,0.020618556701030927,0.020618556701030927,4.0,0
145,27,0.027586206896551724,0.034482758620689655,5.0,1
148,33,0.02027027027027027,0.02702702702702703,4.0,0
115,24,0.043478260869565216,0.06086956521739131,4.0,0
251,42,0.02390438247011952,0.0199203187250996,5.0,1
147,29,0.02040816326530612,0.02040816326530612,3.0,1
128,28,0.015625,0.0234375,4.0,0
331,55,0.01812688821752266,0.021148036253776436,3.0,1
91,16,0.03296703296703297,0.054945054945054944,5.0,0
1089,244,0.03305785123966942,0.03305785123966942,5.0,0
91,18,0.01098901098901099,0.04395604395604396,5.0,0
161,23,0.055900621118012424,0.018633540372670808,5.0,1
144,28,0.04861111111111111,0.04861111111111111,5.0,0
88,19,0.011363636363636364,0.03409090909090909,2.0,0
559,116,0.023255813953488372,0.026833631484794274,3.0,0
183,34,0.04371584699453552,0.03278688524590164,5.0,0
423,82,0.026004728132387706,0.014184397163120567,5.0,0
1483,256,0.03506405933917734,0.014160485502360081,4.0,0
347,59,0.01729106628242075,0.037463976945244955,5.0,1
167,33,0.023952095808383235,0.017964071856287425,4.0,1
688,123,0.03197674418604651,0.03343023255813953,2.0,1
303,64,0.0297029702970297,0.026402640264026403,4.0,0
460,99,0.030434782608695653,0.030434782608695653,5.0,0
302,56,0.059602649006622516,0.023178807947019868,4.0,1
155,29,0.03225806451612903,0.03225806451612903,5.0,0
100,22,0.03,0.05,4.0,0
253,48,0.023715415019762844,0.03162055335968379,5.0,0
884,176,0.016968325791855202,0.01809954751131222,4.0,0
151,32,0.026490066225165563,0.026490066225165563,3.0,1
108,21,0.046296296296296294,0.037037037037037035,1.0,0
62,14,0.04838709677419355,0.03225806451612903,5.0,1
71,16,0.028169014084507043,0.014084507042253521,5.0,0
418,78,0.02631578947368421,0.009569377990430622,5.0,1
86,17,0.023255813953488372,0.03488372093023256,5.0,0
360,72,0.022222222222222223,0.013888888888888888,5.0,1
59,10,0.03389830508474576,0.01694915254237288,5.0,0
1381,268,0.024619840695148443,0.022447501810282405,5.0,0
1266,218,0.036334913112164295,0.030015797788309637,1.0,1
1706,333,0.015826494724501757,0.020515826494724502,4.0,1
175,33,0.03428571428571429,0.02857142857142857,5.0,1
126,24,0.023809523809523808,0.015873015873015872,4.0,1
124,26,0.016129032258064516,0.04032258064516129,5.0,0
108,20,0.018518518518518517,0.027777777777777776,5.0,0
200,39,0.035,0.03,5.0,0
87,18,0.022988505747126436,0.0,4.0,1
185,35,0.021621621621621623,0.021621621621621623,3.0,1
1124,187,0.042704626334519574,0.036476868327402136,2.0,1
1472,260,0.03940217391304348,0.029891304347826088,2.0,1
211,38,0.018957345971563982,0.018957345971563982,5.0,1
414,82,0.036231884057971016,0.04106280193236715,5.0,1
378,77,0.023809523809523808,0.018518518518518517,5.0,1
64,11,0.046875,0.03125,5.0,1
45,10,0.044444444444444446,0.022222222222222223,2.0,1
84,16,0.047619047619047616,0.047619047619047616,5.0,1
65,10,0.046153846153846156,0.015384615384615385,5.0,1
174,34,0.005747126436781609,0.022988505747126436,5.0,0
57,12,0.017543859649122806,0.017543859649122806,5.0,1
160,31,0.03125,0.01875,5.0,1
513,94,0.03898635477582846,0.021442495126705652,5.0,1
651,136,0.026113671274961597,0.02457757296466974,5.0,0
181,38,0.03314917127071823,0.027624309392265192,5.0,1
461,87,0.02386117136659436,0.03253796095444685,5.0,1
92,17,0.021739130434782608,0.07608695652173914,5.0,0
119,25,0.03361344537815126,0.025210084033613446,5.0,0
184,35,0.03804347826086957,0.03804347826086957,5.0,0
86,17,0.03488372093023256,0.03488372093023256,5.0,1
720,131,0.03888888888888889,0.03333333333333333,2.0,1
1005,174,0.01890547263681592,0.013930348258706468,4.0,1
223,42,0.03139013452914798,0.03587443946188341,5.0,0
170,31,0.023529411764705882,0.023529411764705882,1.0,1
221,48,0.04072398190045249,0.03167420814479638,2.0,0
254,53,0.015748031496062992,0.015748031496062992,5.0,0
167,29,0.017964071856287425,0.011976047904191617,5.0,0
313,62,0.03194888178913738,0.006389776357827476,3.0,1
121,25,0.01652892561983471,0.01652892561983471,4.0,0
506,81,0.023715415019762844,0.019762845849802372,5.0,1
124,25,0.016129032258064516,0.024193548387096774,5.0,0
244,45,0.02459016393442623,0.028688524590163935,4.0,0
174,34,0.028735632183908046,0.022988505747126436,4.0,1
172,37,0.01744186046511628,0.023255813953488372,5.0,0
77,17,0.03896103896103896,0.025974025974025976,4.0,0
62,11,0.03225806451612903,0.016129032258064516,4.0,1
327,66,0.027522935779816515,0.01834862385321101,4.0,0
235,45,0.029787234042553193,0.02127659574468085,1.0,1
56,10,0.03571428571428571,0.03571428571428571,5.0,1
862,181,0.025522041763341066,0.024361948955916472,5.0,0
242,45,0.028925619834710745,0.06198347107438017,4.0,1
100,21,0.02,0.03,2.0,0
109,22,0.01834862385321101,0.027522935779816515,5.0,1
704,130,0.048295454545454544,0.022727272727272728,5.0,1
268,57,0.041044776119402986,0.011194029850746268,5.0,1
219,47,0.0684931506849315,0.0365296803652968,5.0,0
71,14,0.028169014084507043,0.028169014084507043,5.0,1
78,15,0.01282051282051282,0.02564102564102564,5.0,1
89,18,0.02247191011235955,0.02247191011235955,3.0,0
1352,261,0.028106508875739646,0.022928994082840236,5.0,0
1223,245,0.029435813573180702,0.02698282910874898,4.0,0
101,17,0.04950495049504951,0.0594059405940594,4.0,0
114,21,0.043859649122807015,0.008771929824561403,5.0,1
537,105,0.0297951582867784,0.0297951582867784,5.0,0
544,108,0.014705882352941176,0.02022058823529412,5.0,1
189,37,0.010582010582010581,0.026455026455026454,5.0,1
108,16,0.018518518518518517,0.018518518518518517,5.0,0
126,27,0.031746031746031744,0.03968253968253968,5.0,0
551,109,0.045372050816696916,0.02722323049001815,3.0,0
133,22,0.03007518796992481,0.015037593984962405,5.0,1
498,100,0.03413654618473896,0.018072289156626505,1.0,1
54,11,0.037037037037037035,0.0,5.0,1
181,34,0.049723756906077346,0.027624309392265192,4.0,1
151,31,0.026490066225165563,0.019867549668874173,5.0,0
1075,206,0.022325581395348838,0.013023255813953489,5.0,1
148,27,0.013513513513513514,0.013513513513513514,5.0,1
653,116,0.042879019908116385,0.033690658499234305,5.0,1
235,43,0.029787234042553193,0.00851063829787234,5.0,1
409,87,0.02444987775061125,0.022004889975550123,4.0,0
161,33,0.018633540372670808,0.031055900621118012,2.0,0
565,111,0.021238938053097345,0.02654867256637168,5.0,0
128,29,0.015625,0.015625,1.0,0
97,16,0.08247422680412371,0.061855670103092786,5.0,1
56,10,0.017857142857142856,0.017857142857142856,4.0,1
552,104,0.050724637681159424,0.019927536231884056,4.0,1
411,90,0.031630170316301706,0.031630170316301706,1.0,0
81,17,0.024691358024691357,0.037037037037037035,5.0,0
154,30,0.012987012987012988,0.01948051948051948,5.0,0
152,28,0.013157894736842105,0.019736842105263157,5.0,0
1250,225,0.0456,0.0328,4.0,1
430,78,0.023255813953488372,0.02558139534883721,5.0,1
590,120,0.020338983050847456,0.015254237288135594,5.0,0
399,80,0.040100250626566414,0.020050125313283207,5.0,1
286,59,0.02097902097902098,0.024475524475524476,5.0,1
779,162,0.02053915275994865,0.037227214377406934,4.0,0
128,23,0.0234375,0.015625,5.0,1
66,15,0.0,0.0,4.0,1
229,45,0.034934497816593885,0.039301310043668124,5.0,0
119,23,0.025210084033613446,0.008403361344537815,5.0,0
68,13,0.029411764705882353,0.029411764705882353,2.0,1
76,15,0.02631578947368421,0.039473684210526314,5.0,1
76,15,0.039473684210526314,0.05263157894736842,5.0,0
93,20,0.021505376344086023,0.043010752688172046,4.0,0
82,16,0.024390243902439025,0.036585365853658534,5.0,0
319,68,0.02821316614420063,0.018808777429467086,1.0,0
645,128,0.018604651162790697,0.024806201550387597,4.0,0
573,117,0.03315881326352531,0.027923211169284468,4.0,0
95,18,0.042105263157894736,0.021052631578947368,5.0,0
84,17,0.011904761904761904,0.011904761904761904,1.0,0
531,111,0.022598870056497175,0.03389830508474576,4.0,0
90,19,0.011111111111111112,0.03333333333333333,5.0,0
841,152,0.04756242568370987,0.039239001189060645,2.0,1
122,23,0.03278688524590164,0.02459016393442623,5.0,0
116,23,0.034482758620689655,0.0603448275862069,5.0,1
145,28,0.027586206896551724,0.034482758620689655,5.0,0
149,24,0.026845637583892617,0.013422818791946308,5.0,1
124,24,0.024193548387096774,0.024193548387096774,5.0,1
105,22,0.0380952380952381,0.0380952380952381,5.0,1
149,34,0.040268456375838924,0.04697986577181208,5.0,1
280,60,0.014285714285714285,0.02142857142857143,5.0,0
272,50,0.01838235294117647,0.01838235294117647,5.0,1
560,92,0.03571428571428571,0.019642857142857142,3.0,1
566,114,0.02120141342756184,0.02120141342756184,4.0,0
86,21,0.023255813953488372,0.03488372093023256,4.0,0
147,27,0.02040816326530612,0.02040816326530612,4.0,1
218,45,0.045871559633027525,0.16055045871559634,5.0,0
210,41,0.0380952380952381,0.03333333333333333,5.0,0
172,31,0.01744186046511628,0.011627906976744186,5.0,1
399,79,0.02506265664160401,0.02756892230576441,5.0,0
206,11,0.19902912621359223,0.07766990291262135,4.0,0
150,29,0.02,0.013333333333333334,1.0,0
307,63,0.02280130293159609,0.009771986970684038,5.0,1
1146,224,0.03664921465968586,0.028795811518324606,4.0,0
53,10,0.018867924528301886,0.018867924528301886,4.0,1
103,18,0.038834951456310676,0.02912621359223301,5.0,0
146,31,0.02054794520547945,0.03424657534246575,5.0,0
99,20,0.020202020202020204,0.020202020202020204,5.0,0
90,17,0.05555555555555555,0.044444444444444446,5.0,0
80,18,0.025,0.0125,1.0,0
90,17,0.03333333333333333,0.022222222222222223,5.0,0
285,53,0.042105263157894736,0.028070175438596492,5.0,1
156,28,0.02564102564102564,0.03205128205128205,5.0,1
153,28,0.013071895424836602,0.013071895424836602,5.0,1
238,45,0.025210084033613446,0.01680672268907563,3.0,1
174,32,0.04597701149425287,0.022988505747126436,5.0,1
71,14,0.056338028169014086,0.04225352112676056,3.0,0
78,13,0.05128205128205128,0.0641025641025641,3.0,0
1350,244,0.035555555555555556,0.023703703703703703,5.0,1
165,32,0.030303030303030304,0.024242424242424242,2.0,1
179,29,0.05027932960893855,0.0223463687150838,5.0,1
88,18,0.07954545454545454,0.17045454545454544,5.0,1
166,35,0.024096385542168676,0.03614457831325301,5.0,0
489,94,0.034764826175869123,0.026584867075664622,5.0,0
94,19,0.010638297872340425,0.02127659574468085,5.0,0
332,62,0.045180722891566265,0.03614457831325301,5.0,0
334,67,0.023952095808383235,0.017964071856287425,5.0,0
154,28,0.01948051948051948,0.01948051948051948,4.0,0
673,123,0.01634472511144131,0.022288261515601784,4.0,0
223,39,0.017937219730941704,0.013452914798206279,5.0,1
140,26,0.02857142857142857,0.02142857142857143,5.0,1
714,137,0.0196078431372549,0.00980392156862745,2.0,1
1067,200,0.022492970946579195,0.023430178069353328,5.0,0
81,16,0.024691358024691357,0.024691358024691357,4.0,0
642,124,0.017133956386292833,0.012461059190031152,3.0,1
1015,195,0.024630541871921183,0.017733990147783252,2.0,1
351,66,0.03133903133903134,0.02849002849002849,5.0,0
81,16,0.024691358024691357,0.012345679012345678,5.0,0
659,139,0.021244309559939303,0.02276176024279211,5.0,0
238,41,0.012605042016806723,0.04201680672268908,5.0,1
75,15,0.04,0.02666666666666667,4.0,0
81,17,0.024691358024691357,0.037037037037037035,2.0,0
109,22,0.03669724770642202,0.027522935779816515,5.0,0
90,16,0.03333333333333333,0.022222222222222223,1.0,0
1277,258,0.025841816758026624,0.033672670321064996,3.0,0
465,98,0.043010752688172046,0.02795698924731183,5.0,0
372,66,0.03225806451612903,0.021505376344086023,4.0,1
83,17,0.03614457831325301,0.03614457831325301,4.0,0
425,87,0.023529411764705882,0.018823529411764704,5.0,0
905,178,0.0077348066298342545,0.019889502762430938,5.0,1
1288,240,0.02251552795031056,0.016304347826086956,4.0,1
298,51,0.030201342281879196,0.020134228187919462,5.0,1
1723,313,0.026697620429483458,0.021474172954149738,3.0,1
82,19,0.012195121951219513,0.036585365853658534,4.0,0
113,22,0.02654867256637168,0.02654867256637168,5.0,0
433,82,0.023094688221709007,0.04849884526558892,2.0,1
697,134,0.014347202295552367,0.014347202295552367,2.0,0
184,35,0.02717391304347826,0.03260869565217391,5.0,1
248,44,0.016129032258064516,0.020161290322580645,4.0,0
155,34,0.012903225806451613,0.012903225806451613,5.0,1
95,22,0.031578947368421054,0.042105263157894736,5.0,1
121,21,0.0743801652892562,0.049586776859504134,1.0,1
73,13,0.0684931506849315,0.0410958904109589,5.0,0
118,23,0.025423728813559324,0.01694915254237288,4.0,1
221,43,0.01809954751131222,0.02262443438914027,5.0,1
489,104,0.014314928425357873,0.018404907975460124,4.0,0
70,14,0.04285714285714286,0.02857142857142857,5.0,1
869,185,0.02991944764096663,0.02761795166858458,4.0,0
124,25,0.024193548387096774,0.03225806451612903,5.0,0
145,29,0.041379310344827586,0.027586206896551724,5.0,1
619,123,0.029079159935379646,0.024232633279483037,1.0,1
91,18,0.02197802197802198,0.02197802197802198,4.0,0
154,28,0.01948051948051948,0.03896103896103896,5.0,1
88,17,0.045454545454545456,0.022727272727272728,5.0,0
752,143,0.03590425531914894,0.03723404255319149,4.0,1
347,57,0.037463976945244955,0.01440922190201729,3.0,1
147,28,0.034013605442176874,0.027210884353741496,5.0,0
340,79,0.026470588235294117,0.03235294117647059,2.0,0
112,22,0.03571428571428571,0.03571428571428571,5.0,1
56,11,0.017857142857142856,0.03571428571428571,5.0,1
67,12,0.029850746268656716,0.029850746268656716,5.0,1
147,31,0.013605442176870748,0.02040816326530612,5.0,1
