char_count,word_count,punct_density,cap_ratio,rating,category,label
189,36,0.015789473684210527,0.0,3.0,Home_and_Kitchen_5,1
96,21,0.020618556701030927,0.0,4.0,Pet_Supplies_5,1
108,21,0.027522935779816515,0.0,5.0,Pet_Supplies_5,0
839,144,0.036904761904761905,0.0,5.0,Kindle_Store_5,0
303,57,0.019736842105263157,0.0,5.0,Movies_and_TV_5,1
1371,266,0.016034985422740525,0.0,5.0,Books_5,1
36,9,0.02702702702702703,0.0,5.0,Tools_and_Home_Improvement_5,0
258,57,0.02702702702702703,0.0,2.0,Clothing_Shoes_and_Jewelry_5,1
285,58,0.04895104895104895,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
226,45,0.022026431718061675,0.0,5.0,Pet_Supplies_5,1
98,17,0.030303030303030304,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
372,70,0.029490616621983913,0.0,5.0,Sports_and_Outdoors_5,0
105,23,0.02830188679245283,0.0,5.0,Sports_and_Outdoors_5,1
302,64,0.019801980198019802,0.0,5.0,Tools_and_Home_Improvement_5,1
234,50,0.02553191489361702,0.0,4.0,Toys_and_Games_5,1
143,30,0.013888888888888888,0.0,5.0,Movies_and_TV_5,0
180,39,0.03314917127071823,0.0,5.0,Pet_Supplies_5,1
184,33,0.021621621621621623,0.0,2.0,Toys_and_Games_5,0
259,51,0.03076923076923077,0.0,4.0,Books_5,1
72,15,0.0547945205479452,0.0,3.0,Tools_and_Home_Improvement_5,1
147,28,0.02702702702702703,0.0,5.0,Kindle_Store_5,1
339,63,0.020588235294117647,0.0,5.0,Kindle_Store_5,0
314,58,0.022222222222222223,0.0,5.0,Electronics_5,0
238,49,0.012552301255230125,0.0,5.0,Pet_Supplies_5,0
295,60,0.016891891891891893,0.0,5.0,Sports_and_Outdoors_5,0
20,3,0.0,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
186,38,0.03208556149732621,0.0,3.0,Toys_and_Games_5,0
154,31,0.01935483870967742,0.0,3.0,Sports_and_Outdoors_5,0
88,16,0.033707865168539325,0.0,5.0,Toys_and_Games_5,0
510,101,0.029354207436399216,0.0,4.0,Books_5,1
94,18,0.042105263157894736,0.0,3.0,Movies_and_TV_5,1
139,26,0.05,0.0,3.0,Tools_and_Home_Improvement_5,0
108,21,0.0,0.0,5.0,Movies_and_TV_5,0
305,61,0.032679738562091505,0.0,5.0,Pet_Supplies_5,1
1674,316,0.025671641791044777,0.0,4.0,Toys_and_Games_5,0
221,38,0.036036036036036036,0.0,5.0,Books_5,1
158,33,0.018867924528301886,0.0,5.0,Sports_and_Outdoors_5,1
327,57,0.021341463414634148,0.0,5.0,Electronics_5,0
392,75,0.020356234096692113,0.0,1.0,Sports_and_Outdoors_5,0
781,147,0.015345268542199489,0.0,4.0,Kindle_Store_5,1
1514,266,0.025082508250825083,0.0,5.0,Sports_and_Outdoors_5,0
249,49,0.024,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
84,15,0.011764705882352941,0.0,5.0,Movies_and_TV_5,0
430,81,0.03248259860788863,0.0,5.0,Books_5,1
149,26,0.04,0.0,5.0,Home_and_Kitchen_5,0
669,131,0.05373134328358209,0.0,5.0,Books_5,1
578,103,0.018998272884283247,0.0,2.0,Tools_and_Home_Improvement_5,0
285,58,0.027972027972027972,0.0,4.0,Kindle_Store_5,1
113,23,0.008771929824561403,0.0,5.0,Kindle_Store_5,1
700,123,0.025677603423680456,0.0,5.0,Books_5,0
94,14,0.042105263157894736,0.0,5.0,Tools_and_Home_Improvement_5,1
445,81,0.053811659192825115,0.0,5.0,Electronics_5,0
125,28,0.023809523809523808,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
330,69,0.015105740181268883,0.0,5.0,Sports_and_Outdoors_5,0
629,126,0.026984126984126985,0.0,5.0,Kindle_Store_5,0
112,20,0.035398230088495575,0.0,3.0,Sports_and_Outdoors_5,1
281,59,0.02127659574468085,0.0,5.0,Tools_and_Home_Improvement_5,0
1173,232,0.020442930153321975,0.0,5.0,Pet_Supplies_5,1
72,12,0.0410958904109589,0.0,5.0,Home_and_Kitchen_5,1
76,10,0.06493506493506493,0.0,5.0,Electronics_5,0
313,70,0.025477707006369428,0.0,5.0,Movies_and_TV_5,0
361,75,0.027624309392265192,0.0,5.0,Electronics_5,1
183,35,0.02717391304347826,0.0,3.0,Books_5,1
94,18,0.021052631578947368,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
366,68,0.043596730245231606,0.0,5.0,Tools_and_Home_Improvement_5,0
225,45,0.017699115044247787,0.0,5.0,Toys_and_Games_5,0
271,53,0.025735294117647058,0.0,5.0,Movies_and_TV_5,0
83,18,0.03571428571428571,0.0,5.0,Pet_Supplies_5,0
231,45,0.034482758620689655,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
767,133,0.036458333333333336,0.0,5.0,Movies_and_TV_5,0
103,21,0.028846153846153848,0.0,5.0,Home_and_Kitchen_5,1
285,53,0.027972027972027972,0.0,5.0,Kindle_Store_5,0
207,43,0.019230769230769232,0.0,5.0,Tools_and_Home_Improvement_5,0
169,30,0.029411764705882353,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
73,14,0.04054054054054054,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
83,15,0.047619047619047616,0.0,5.0,Movies_and_TV_5,1
135,22,0.022058823529411766,0.0,4.0,Kindle_Store_5,0
116,23,0.02564102564102564,0.0,4.0,Kindle_Store_5,1
182,36,0.02185792349726776,0.0,1.0,Kindle_Store_5,0
171,33,0.01744186046511628,0.0,5.0,Toys_and_Games_5,0
188,41,0.010582010582010581,0.0,5.0,Kindle_Store_5,1
106,20,0.056074766355140186,0.0,5.0,Movies_and_TV_5,1
149,30,0.02666666666666667,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
222,47,0.026905829596412557,0.0,5.0,Electronics_5,1
101,20,0.029411764705882353,0.0,5.0,Electronics_5,0
1854,330,0.04582210242587601,0.0,2.0,Tools_and_Home_Improvement_5,0
101,17,0.0196078431372549,0.0,5.0,Toys_and_Games_5,0
101,20,0.0196078431372549,0.0,4.0,Tools_and_Home_Improvement_5,1
203,39,0.029411764705882353,0.0,3.0,Books_5,0
77,13,0.02564102564102564,0.0,4.0,Books_5,0
839,135,0.04285714285714286,0.0,1.0,Movies_and_TV_5,0
374,49,0.11466666666666667,0.0,5.0,Movies_and_TV_5,0
573,92,0.029616724738675958,0.0,1.0,Home_and_Kitchen_5,0
1825,323,0.018619934282584884,0.0,3.0,Movies_and_TV_5,0
240,48,0.03319502074688797,0.0,5.0,Books_5,1
133,27,0.029850746268656716,0.0,5.0,Pet_Supplies_5,1
506,113,0.01972386587771203,0.0,5.0,Toys_and_Games_5,1
404,79,0.014814814814814815,0.0,1.0,Toys_and_Games_5,0
609,112,0.019672131147540985,0.0,3.0,Electronics_5,0
218,47,0.0228310502283105,0.0,5.0,Electronics_5,1
184,37,0.032432432432432434,0.0,5.0,Tools_and_Home_Improvement_5,0
144,29,0.027586206896551724,0.0,3.0,Kindle_Store_5,0
306,55,0.04234527687296417,0.0,5.0,Sports_and_Outdoors_5,0
976,193,0.033776867963152504,0.0,5.0,Books_5,0
117,26,0.025423728813559324,0.0,1.0,Electronics_5,1
149,29,0.013333333333333334,0.0,2.0,Pet_Supplies_5,0
70,14,0.056338028169014086,0.0,4.0,Movies_and_TV_5,1
61,13,0.03225806451612903,0.0,5.0,Tools_and_Home_Improvement_5,0
307,63,0.03896103896103896,0.0,4.0,Sports_and_Outdoors_5,1
51,12,0.019230769230769232,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
288,61,0.031141868512110725,0.0,5.0,Electronics_5,1
116,20,0.05128205128205128,0.0,5.0,Sports_and_Outdoors_5,0
1693,310,0.02066115702479339,0.0,4.0,Kindle_Store_5,0
921,179,0.0227765726681128,0.0,5.0,Books_5,1
1622,314,0.0166358595194085,0.0,2.0,Tools_and_Home_Improvement_5,1
144,30,0.020689655172413793,0.0,1.0,Books_5,1
110,23,0.009009009009009009,0.0,5.0,Sports_and_Outdoors_5,1
167,30,0.023809523809523808,0.0,5.0,Sports_and_Outdoors_5,0
109,22,0.05454545454545454,0.0,4.0,Sports_and_Outdoors_5,0
238,48,0.012552301255230125,0.0,5.0,Books_5,0
95,18,0.020833333333333332,0.0,5.0,Pet_Supplies_5,1
136,30,0.021897810218978103,0.0,3.0,Pet_Supplies_5,1
762,149,0.03669724770642202,0.0,4.0,Books_5,1
1107,220,0.019855595667870037,0.0,5.0,Tools_and_Home_Improvement_5,1
176,31,0.022598870056497175,0.0,1.0,Books_5,1
310,65,0.03536977491961415,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
267,57,0.048507462686567165,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
84,18,0.023529411764705882,0.0,5.0,Pet_Supplies_5,1
83,17,0.03571428571428571,0.0,5.0,Pet_Supplies_5,1
87,18,0.022727272727272728,0.0,5.0,Tools_and_Home_Improvement_5,1
83,15,0.023809523809523808,0.0,4.0,Kindle_Store_5,1
189,36,0.015789473684210527,0.0,5.0,Tools_and_Home_Improvement_5,0
60,12,0.03278688524590164,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
140,26,0.014184397163120567,0.0,4.0,Home_and_Kitchen_5,1
405,78,0.027093596059113302,0.0,4.0,Kindle_Store_5,1
907,168,0.03634361233480176,0.0,5.0,Toys_and_Games_5,0
123,27,0.03225806451612903,0.0,4.0,Home_and_Kitchen_5,1
372,75,0.021447721179624665,0.0,5.0,Electronics_5,1
64,10,0.09230769230769231,0.0,3.0,Sports_and_Outdoors_5,0
162,29,0.04294478527607362,0.0,5.0,Pet_Supplies_5,0
288,49,0.03460207612456748,0.0,5.0,Kindle_Store_5,0
95,18,0.020833333333333332,0.0,5.0,Tools_and_Home_Improvement_5,1
504,110,0.0297029702970297,0.0,5.0,Home_and_Kitchen_5,1
778,151,0.025673940949935817,0.0,4.0,Kindle_Store_5,1
315,55,0.02531645569620253,0.0,4.0,Books_5,0
110,22,0.02702702702702703,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
290,60,0.03436426116838488,0.0,5.0,Home_and_Kitchen_5,0
292,58,0.027303754266211604,0.0,3.0,Pet_Supplies_5,0
227,41,0.043859649122807015,0.0,4.0,Kindle_Store_5,0
258,54,0.02702702702702703,0.0,3.0,Clothing_Shoes_and_Jewelry_5,1
146,29,0.013605442176870748,0.0,5.0,Tools_and_Home_Improvement_5,0
413,71,0.028985507246376812,0.0,5.0,Kindle_Store_5,1
135,28,0.022058823529411766,0.0,4.0,Sports_and_Outdoors_5,0
252,52,0.03162055335968379,0.0,2.0,Kindle_Store_5,0
154,25,0.03225806451612903,0.0,4.0,Kindle_Store_5,1
206,42,0.033816425120772944,0.0,5.0,Kindle_Store_5,0
119,23,0.016666666666666666,0.0,5.0,Kindle_Store_5,0
96,19,0.010309278350515464,0.0,5.0,Tools_and_Home_Improvement_5,1
422,77,0.014184397163120567,0.0,5.0,Kindle_Store_5,0
198,38,0.020100502512562814,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
77,17,0.02564102564102564,0.0,4.0,Movies_and_TV_5,1
1116,210,0.02954341987466428,0.0,5.0,Kindle_Store_5,0
165,35,0.024096385542168676,0.0,4.0,Electronics_5,1
122,24,0.024390243902439025,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
82,16,0.03614457831325301,0.0,5.0,Kindle_Store_5,1
502,97,0.04771371769383698,0.0,1.0,Clothing_Shoes_and_Jewelry_5,1
232,45,0.02575107296137339,0.0,4.0,Toys_and_Games_5,1
417,74,0.02631578947368421,0.0,3.0,Books_5,0
42,8,0.09302325581395349,0.0,5.0,Home_and_Kitchen_5,1
104,20,0.0,0.0,3.0,Books_5,1
85,17,0.046511627906976744,0.0,3.0,Clothing_Shoes_and_Jewelry_5,0
1815,323,0.0302863436123348,0.0,4.0,Books_5,0
1628,308,0.025168815224063844,0.0,2.0,Electronics_5,0
111,21,0.044642857142857144,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
90,17,0.02197802197802198,0.0,5.0,Movies_and_TV_5,1
698,137,0.045779685264663805,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
427,81,0.030373831775700934,0.0,5.0,Pet_Supplies_5,1
144,31,0.034482758620689655,0.0,5.0,Books_5,1
101,20,0.00980392156862745,0.0,5.0,Books_5,0
167,34,0.011904761904761904,0.0,5.0,Pet_Supplies_5,0
902,138,0.05537098560354374,0.0,5.0,Movies_and_TV_5,0
91,20,0.021739130434782608,0.0,5.0,Books_5,1
382,88,0.02610966057441253,0.0,5.0,Toys_and_Games_5,1
87,18,0.022727272727272728,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
139,25,0.04285714285714286,0.0,3.0,Home_and_Kitchen_5,1
190,33,0.041884816753926704,0.0,5.0,Home_and_Kitchen_5,0
910,180,0.029637760702524697,0.0,4.0,Tools_and_Home_Improvement_5,1
111,21,0.017857142857142856,0.0,5.0,Pet_Supplies_5,1
480,99,0.035343035343035345,0.0,5.0,Sports_and_Outdoors_5,1
211,39,0.018867924528301886,0.0,4.0,Books_5,1
558,99,0.028622540250447227,0.0,3.0,Toys_and_Games_5,0
190,35,0.041884816753926704,0.0,3.0,Books_5,0
704,130,0.029787234042553193,0.0,5.0,Books_5,0
191,34,0.03125,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
88,15,0.02247191011235955,0.0,4.0,Kindle_Store_5,1
60,12,0.04918032786885246,0.0,5.0,Electronics_5,1
417,86,0.0215311004784689,0.0,5.0,Tools_and_Home_Improvement_5,1
538,108,0.03339517625231911,0.0,4.0,Toys_and_Games_5,0
106,20,0.028037383177570093,0.0,4.0,Toys_and_Games_5,0
198,37,0.01507537688442211,0.0,5.0,Kindle_Store_5,0
173,31,0.022988505747126436,0.0,4.0,Toys_and_Games_5,0
953,182,0.013626834381551363,0.0,5.0,Books_5,1
326,63,0.024464831804281346,0.0,4.0,Electronics_5,1
738,144,0.017591339648173207,0.0,5.0,Tools_and_Home_Improvement_5,0
322,56,0.02476780185758514,0.0,5.0,Electronics_5,1
230,47,0.021645021645021644,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
1209,216,0.021487603305785124,0.0,4.0,Tools_and_Home_Improvement_5,0
100,21,0.019801980198019802,0.0,5.0,Tools_and_Home_Improvement_5,1
100,16,0.019801980198019802,0.0,5.0,Toys_and_Games_5,1
277,54,0.03237410071942446,0.0,3.0,Sports_and_Outdoors_5,0
149,29,0.03333333333333333,0.0,5.0,Books_5,0
79,19,0.0125,0.0,5.0,Pet_Supplies_5,1
70,12,0.04225352112676056,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
125,21,0.047619047619047616,0.0,3.0,Movies_and_TV_5,0
110,22,0.036036036036036036,0.0,5.0,Tools_and_Home_Improvement_5,0
84,15,0.03529411764705882,0.0,4.0,Clothing_Shoes_and_Jewelry_5,0
409,79,0.02926829268292683,0.0,5.0,Home_and_Kitchen_5,0
796,136,0.033877038895859475,0.0,5.0,Books_5,0
776,145,0.03088803088803089,0.0,5.0,Books_5,0
135,24,0.029411764705882353,0.0,5.0,Pet_Supplies_5,0
104,21,0.0380952380952381,0.0,5.0,Toys_and_Games_5,0
703,121,0.03409090909090909,0.0,4.0,Movies_and_TV_5,0
44,10,0.0,0.0,5.0,Movies_and_TV_5,0
639,125,0.028125,0.0,2.0,Books_5,1
141,26,0.035211267605633804,0.0,4.0,Sports_and_Outdoors_5,0
76,16,0.05194805194805195,0.0,3.0,Kindle_Store_5,1
148,32,0.06711409395973154,0.0,5.0,Books_5,0
116,23,0.017094017094017096,0.0,5.0,Books_5,1
107,24,0.009259259259259259,0.0,2.0,Home_and_Kitchen_5,1
92,18,0.021505376344086023,0.0,5.0,Home_and_Kitchen_5,1
147,30,0.02702702702702703,0.0,5.0,Kindle_Store_5,1
352,68,0.025495750708215296,0.0,1.0,Tools_and_Home_Improvement_5,0
216,38,0.03686635944700461,0.0,5.0,Sports_and_Outdoors_5,1
296,54,0.030303030303030304,0.0,4.0,Books_5,1
679,133,0.01764705882352941,0.0,4.0,Books_5,0
132,23,0.03759398496240601,0.0,5.0,Kindle_Store_5,0
109,18,0.03636363636363636,0.0,3.0,Tools_and_Home_Improvement_5,1
434,83,0.029885057471264367,0.0,5.0,Kindle_Store_5,0
263,56,0.01893939393939394,0.0,2.0,Kindle_Store_5,0
127,29,0.0078125,0.0,4.0,Electronics_5,1
486,90,0.018480492813141684,0.0,1.0,Movies_and_TV_5,0
453,87,0.030837004405286344,0.0,5.0,Toys_and_Games_5,0
189,33,0.031578947368421054,0.0,5.0,Electronics_5,0
236,49,0.02531645569620253,0.0,4.0,Electronics_5,1
1511,276,0.03373015873015873,0.0,5.0,Movies_and_TV_5,0
82,17,0.03614457831325301,0.0,4.0,Movies_and_TV_5,1
140,26,0.0425531914893617,0.0,5.0,Kindle_Store_5,0
179,35,0.022222222222222223,0.0,3.0,Pet_Supplies_5,0
117,23,0.00847457627118644,0.0,5.0,Toys_and_Games_5,0
118,24,0.03361344537815126,0.0,5.0,Pet_Supplies_5,0
106,19,0.028037383177570093,0.0,5.0,Pet_Supplies_5,0
135,23,0.07352941176470588,0.0,5.0,Home_and_Kitchen_5,0
192,47,0.015544041450777202,0.0,3.0,Pet_Supplies_5,1
128,26,0.023255813953488372,0.0,4.0,Home_and_Kitchen_5,1
109,23,0.02727272727272727,0.0,2.0,Toys_and_Games_5,1
177,40,0.028089887640449437,0.0,5.0,Home_and_Kitchen_5,1
143,27,0.020833333333333332,0.0,3.0,Movies_and_TV_5,1
69,13,0.0,0.0,3.0,Home_and_Kitchen_5,0
98,20,0.020202020202020204,0.0,1.0,Clothing_Shoes_and_Jewelry_5,0
1005,202,0.02584493041749503,0.0,2.0,Books_5,1
164,31,0.012121212121212121,0.0,3.0,Sports_and_Outdoors_5,1
137,22,0.028985507246376812,0.0,5.0,Books_5,1
73,17,0.013513513513513514,0.0,4.0,Books_5,1
227,41,0.013157894736842105,0.0,4.0,Toys_and_Games_5,0
682,123,0.032210834553440704,0.0,4.0,Pet_Supplies_5,0
65,12,0.030303030303030304,0.0,5.0,Pet_Supplies_5,0
368,82,0.0027100271002710027,0.0,2.0,Clothing_Shoes_and_Jewelry_5,0
426,78,0.02107728337236534,0.0,5.0,Pet_Supplies_5,0
180,34,0.016574585635359115,0.0,5.0,Electronics_5,0
738,145,0.04194857916102842,0.0,2.0,Kindle_Store_5,0
153,32,0.045454545454545456,0.0,5.0,Kindle_Store_5,1
112,19,0.035398230088495575,0.0,5.0,Kindle_Store_5,1
591,123,0.02364864864864865,0.0,1.0,Tools_and_Home_Improvement_5,1
1111,215,0.018884892086330936,0.0,4.0,Books_5,0
84,15,0.03529411764705882,0.0,3.0,Toys_and_Games_5,0
461,105,0.017316017316017316,0.0,4.0,Pet_Supplies_5,1
812,161,0.023370233702337023,0.0,4.0,Books_5,1
437,84,0.0228310502283105,0.0,5.0,Kindle_Store_5,0
66,13,0.014925373134328358,0.0,5.0,Tools_and_Home_Improvement_5,0
780,157,0.03585147247119078,0.0,5.0,Toys_and_Games_5,0
188,34,0.015873015873015872,0.0,1.0,Books_5,1
98,20,0.04040404040404041,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
114,23,0.02608695652173913,0.0,5.0,Movies_and_TV_5,0
145,30,0.02054794520547945,0.0,5.0,Home_and_Kitchen_5,0
76,15,0.025974025974025976,0.0,2.0,Electronics_5,0
1636,297,0.016493585827733658,0.0,5.0,Electronics_5,0
575,118,0.027777777777777776,0.0,4.0,Home_and_Kitchen_5,0
289,57,0.020689655172413793,0.0,5.0,Kindle_Store_5,1
65,12,0.06060606060606061,0.0,4.0,Electronics_5,0
501,101,0.0398406374501992,0.0,4.0,Home_and_Kitchen_5,0
734,147,0.02857142857142857,0.0,4.0,Sports_and_Outdoors_5,1
917,193,0.03159041394335512,0.0,5.0,Home_and_Kitchen_5,1
197,45,0.020202020202020204,0.0,5.0,Books_5,1
460,25,0.21475054229934923,0.0,5.0,Toys_and_Games_5,1
108,19,0.027522935779816515,0.0,5.0,Tools_and_Home_Improvement_5,0
133,26,0.07462686567164178,0.0,5.0,Books_5,0
298,61,0.05016722408026756,0.0,4.0,Tools_and_Home_Improvement_5,1
763,149,0.02225130890052356,0.0,5.0,Sports_and_Outdoors_5,0
163,32,0.018292682926829267,0.0,5.0,Pet_Supplies_5,1
246,49,0.016194331983805668,0.0,4.0,Kindle_Store_5,0
136,26,0.029197080291970802,0.0,5.0,Movies_and_TV_5,1
89,18,0.03333333333333333,0.0,4.0,Movies_and_TV_5,1
86,19,0.022988505747126436,0.0,4.0,Books_5,1
70,13,0.028169014084507043,0.0,5.0,Sports_and_Outdoors_5,0
90,18,0.03296703296703297,0.0,5.0,Electronics_5,1
204,38,0.014634146341463415,0.0,4.0,Kindle_Store_5,1
634,115,0.031496062992125984,0.0,2.0,Sports_and_Outdoors_5,0
87,16,0.022727272727272728,0.0,2.0,Books_5,1
1163,220,0.014604810996563574,0.0,1.0,Sports_and_Outdoors_5,0
159,31,0.025,0.0,1.0,Clothing_Shoes_and_Jewelry_5,0
103,20,0.028846153846153848,0.0,5.0,Pet_Supplies_5,1
453,98,0.02643171806167401,0.0,5.0,Tools_and_Home_Improvement_5,1
76,13,0.0,0.0,5.0,Toys_and_Games_5,0
108,26,0.009174311926605505,0.0,4.0,Movies_and_TV_5,1
121,25,0.02459016393442623,0.0,5.0,Electronics_5,0
536,110,0.03910614525139665,0.0,1.0,Movies_and_TV_5,1
238,45,0.03347280334728033,0.0,5.0,Movies_and_TV_5,1
178,36,0.01675977653631285,0.0,5.0,Home_and_Kitchen_5,0
452,93,0.011037527593818985,0.0,5.0,Pet_Supplies_5,0
90,15,0.04395604395604396,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
77,16,0.038461538461538464,0.0,5.0,Electronics_5,1
83,16,0.011904761904761904,0.0,5.0,Tools_and_Home_Improvement_5,1
106,25,0.037383177570093455,0.0,5.0,Sports_and_Outdoors_5,1
217,39,0.03211009174311927,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
217,48,0.022935779816513763,0.0,4.0,Home_and_Kitchen_5,1
85,17,0.03488372093023256,0.0,4.0,Electronics_5,1
671,126,0.041666666666666664,0.0,3.0,Electronics_5,0
214,44,0.013953488372093023,0.0,4.0,Toys_and_Games_5,0
63,12,0.09375,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
128,26,0.046511627906976744,0.0,5.0,Books_5,0
66,15,0.0,0.0,4.0,Toys_and_Games_5,0
257,49,0.03488372093023256,0.0,4.0,Pet_Supplies_5,1
1340,273,0.02535421327367636,0.0,5.0,Home_and_Kitchen_5,1
166,34,0.011976047904191617,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
148,34,0.06040268456375839,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
80,19,0.012345679012345678,0.0,5.0,Toys_and_Games_5,1
346,64,0.01729106628242075,0.0,4.0,Tools_and_Home_Improvement_5,0
345,65,0.02601156069364162,0.0,3.0,Toys_and_Games_5,0
191,36,0.026041666666666668,0.0,5.0,Movies_and_TV_5,1
41,8,0.023809523809523808,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
746,154,0.040160642570281124,0.0,5.0,Home_and_Kitchen_5,0
88,16,0.02247191011235955,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
858,155,0.015133876600698487,0.0,4.0,Tools_and_Home_Improvement_5,0
50,9,0.0196078431372549,0.0,5.0,Tools_and_Home_Improvement_5,0
1567,297,0.01721938775510204,0.0,5.0,Kindle_Store_5,0
118,23,0.008403361344537815,0.0,5.0,Electronics_5,0
132,24,0.045112781954887216,0.0,5.0,Home_and_Kitchen_5,0
173,36,0.040229885057471264,0.0,5.0,Toys_and_Games_5,1
979,171,0.024489795918367346,0.0,5.0,Pet_Supplies_5,0
492,82,0.030425963488843813,0.0,4.0,Electronics_5,0
494,94,0.010101010101010102,0.0,4.0,Books_5,0
1140,224,0.03768624014022787,0.0,5.0,Movies_and_TV_5,1
127,21,0.0234375,0.0,5.0,Kindle_Store_5,0
1737,330,0.02819332566168009,0.0,5.0,Sports_and_Outdoors_5,0
174,28,0.05142857142857143,0.0,3.0,Movies_and_TV_5,0
1282,246,0.029618082618862042,0.0,3.0,Electronics_5,0
686,135,0.03202328966521106,0.0,3.0,Movies_and_TV_5,1
94,17,0.010526315789473684,0.0,5.0,Sports_and_Outdoors_5,1
481,93,0.02074688796680498,0.0,4.0,Movies_and_TV_5,1
136,27,0.021897810218978103,0.0,4.0,Pet_Supplies_5,1
55,12,0.03571428571428571,0.0,5.0,Toys_and_Games_5,1
955,175,0.02510460251046025,0.0,4.0,Books_5,0
178,32,0.0335195530726257,0.0,5.0,Books_5,1
191,41,0.03125,0.0,5.0,Pet_Supplies_5,1
852,157,0.029308323563892145,0.0,2.0,Electronics_5,0
574,118,0.020869565217391306,0.0,3.0,Sports_and_Outdoors_5,1
154,37,0.03225806451612903,0.0,5.0,Sports_and_Outdoors_5,1
79,16,0.025,0.0,5.0,Home_and_Kitchen_5,0
293,59,0.027210884353741496,0.0,5.0,Sports_and_Outdoors_5,0
112,21,0.017699115044247787,0.0,5.0,Sports_and_Outdoors_5,0
125,27,0.015873015873015872,0.0,5.0,Sports_and_Outdoors_5,1
81,19,0.012195121951219513,0.0,5.0,Toys_and_Games_5,1
615,126,0.025974025974025976,0.0,3.0,Pet_Supplies_5,1
996,218,0.03009027081243731,0.0,5.0,Pet_Supplies_5,1
71,16,0.06944444444444445,0.0,1.0,Books_5,1
126,22,0.015748031496062992,0.0,4.0,Pet_Supplies_5,0
229,40,0.013043478260869565,0.0,5.0,Movies_and_TV_5,0
114,25,0.05217391304347826,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
1206,262,0.021541010770505385,0.0,5.0,Sports_and_Outdoors_5,1
110,20,0.05405405405405406,0.0,4.0,Kindle_Store_5,0
266,56,0.026217228464419477,0.0,4.0,Toys_and_Games_5,0
174,29,0.03428571428571429,0.0,1.0,Tools_and_Home_Improvement_5,0
85,18,0.023255813953488372,0.0,5.0,Pet_Supplies_5,0
125,25,0.031746031746031744,0.0,5.0,Pet_Supplies_5,0
73,15,0.02702702702702703,0.0,5.0,Toys_and_Games_5,1
368,74,0.02710027100271003,0.0,5.0,Pet_Supplies_5,1
153,31,0.032467532467532464,0.0,5.0,Home_and_Kitchen_5,1
582,109,0.022298456260720412,0.0,5.0,Movies_and_TV_5,0
134,30,0.02962962962962963,0.0,2.0,Sports_and_Outdoors_5,0
99,17,0.05,0.0,4.0,Movies_and_TV_5,0
96,15,0.041237113402061855,0.0,4.0,Home_and_Kitchen_5,1
97,20,0.030612244897959183,0.0,4.0,Home_and_Kitchen_5,1
120,24,0.03305785123966942,0.0,1.0,Toys_and_Games_5,0
76,14,0.025974025974025976,0.0,5.0,Sports_and_Outdoors_5,0
589,113,0.025423728813559324,0.0,5.0,Kindle_Store_5,1
342,72,0.008746355685131196,0.0,4.0,Pet_Supplies_5,0
226,48,0.022026431718061675,0.0,4.0,Electronics_5,1
1007,173,0.03373015873015873,0.0,4.0,Electronics_5,0
74,17,0.013333333333333334,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
42,10,0.023255813953488372,0.0,2.0,Home_and_Kitchen_5,0
130,26,0.022900763358778626,0.0,3.0,Kindle_Store_5,0
165,32,0.04819277108433735,0.0,2.0,Clothing_Shoes_and_Jewelry_5,1
1858,342,0.023668639053254437,0.0,1.0,Pet_Supplies_5,0
383,76,0.026041666666666668,0.0,4.0,Tools_and_Home_Improvement_5,0
156,30,0.012738853503184714,0.0,3.0,Home_and_Kitchen_5,1
